,src,tgt
501,283 429 602 3886 6817 551 283 1121 4446 316 302 1314,283 429 602 3886 11 6817 13 551 283 1121 4446 316 302 1314 13
502,459 283 521 805 1812 6817 518 323 948 4481 480 283 445 985 3920 6817 417 311 2864 283 302 372 824,459 283 521 805 1812 11 6817 518 323 948 4481 11 480 11 283 445 985 3920 6817 13 417 311 2864 283 302 372 824 13
503,387 606 898 489 283 871 1026 283 435 4647 6817 534 373 9849 316 800 916 311 429 5634 299 302 283 2702,387 606 898 489 283 871 1026 11 283 435 4647 13 6817 534 373 9849 316 800 916 13 311 429 5634 299 302 283 2702 11
504,283 540 4800 11212 3560 489 2126 10803 459 283 429 420 299 6817 7259 283 342 6817 2270 11999 299 2454 729 480 551 1023 283 3960 34769 606 311 551 283 434 608 820 299 2454 342 6817,283 540 4800 11212 3560 489 11 2126 10803 459 283 429 420 299 6817 7259 13 283 342 6817 2270 11999 299 2454 11 848 282 30 480 551 1023 283 3960 34769 606 311 551 283 434 608 820 299 2454 342 6817 13
505,459 6817 519 311 302 283 311 461 797,459 6817 519 311 11 302 11 283 11 311 461 797 13
506,6817 302 323 1204 283 586 2280 461 342 7324 4013 283 323 572 371 6559 299 42074,6817 302 323 1204 13 283 586 2280 461 342 7324 4013 13 283 323 572 371 6559 299 42074 13
507,586 283 323 976 1535 3452 3065 1259 4684 302 323 379 503 836 4446 311,586 283 323 976 1535 3452 3065 13 1259 4684 11 302 323 379 503 836 4446 311 13
508,2366 2366 41799 283 323 800 916 316 1938 441 6817 606 283 572 1207 316 283 780 323,2366 11 2366 41799 13 283 323 800 916 316 1938 441 6817 606 283 572 1207 11 316 283 780 323 11
509,1306 1759 508 6817 593 283 1825 3571,1306 1759 508 6817 593 283 1825 13 3571 13
510,576 311 1700 3364 9081 2049 746 654 371 7131 4604 3082 299 510 3847 387 1553 7413 311 429 3428 307 4604 7872 5230 2693 316 323 12647 16062 1095 1093 2480 280 4707 924 9802 487 311 6742 607 2523,576 311 11 1700 3364 9081 2049 746 654 371 7131 4604 3082 13 299 510 3847 387 1553 7413 311 429 3428 307 4604 7872 5230 2693 316 323 12647 16062 1095 1093 2480 280 4707 11 924 9802 487 311 6742 607 2523 13
511,380 809 1070 10752 806 1993 299 283 6253 1228 495 371 1572 4639,380 809 1070 10752 806 1993 299 283 6253 30 1228 11 495 371 1572 4639 30
512,2467 8689 694 1724 1399 417 2864 380 2362 3562 559 12601 323 2331 5230 2693 1001 3330 33537 4550,2467 8689 694 1724 1399 13 417 2864 380 2362 3562 559 12601 323 2331 5230 2693 11 1001 3330 33537 4550 13
513,4354 5230 2693 316 2760 694 454 5547 299 4369 460 302 379 503 1427 1461,4354 11 5230 2693 316 2760 694 454 5547 299 4369 460 13 302 379 503 1427 13 1461 30
514,665 603 9067 1427 309 2331 9978 2618 280 16754 1572 4639 2331 9978 2618 280 16754 540 13845 3433 2282,665 603 9067 1427 309 13 2331 9978 2618 280 16754 11 1572 4639 2331 9978 2618 280 16754 540 13845 3433 2282 13
515,3830 7461 2618 1555 916 1933 16934 21275 20388 5230 2693 3830 4033 22248 1555 316 1696 439 14502 1572 768 17821 1411,3830 7461 2618 1555 916 1933 16934 21275 20388 5230 2693 13 3830 4033 22248 1555 316 1696 439 14502 1572 6830 768 17821 1411 13
516,7538 3433 2282 280 16754 323 2331 9978 1933 4033 4515 21275 20388 5230 2693,7538 3433 2282 280 16754 323 2331 9978 1933 13 4033 4515 21275 20388 5230 2693 13
517,1058 768 2331 624 10317 306 2812 2211 380 9867 22248 1555 316 1696 439 14502 1572,1058 768 2331 624 11 10317 306 2812 2211 13 423 6180 9867 22248 11 1555 316 1696 439 14502 1572 13
518,686 5230 2693 521 2331 9978 2012 338 1002 878 338 323 44183 311,686 11 5230 2693 521 2331 9978 2012 338 13 1002 878 338 323 44183 311 30
519,299 1899 2331 9978 5230 2693 534 1482 316 11001 410 1482 5972 818 7093 4990 2172,299 1899 13 2331 9978 5230 2693 534 1482 316 11001 11 410 1482 5972 818 7093 4990 2172 13
520,410 823 342 2479 2690 311 371 900 962 299 4032 796 338 1759 572 306 5230,410 823 342 2479 2690 311 371 900 962 299 4032 13 796 338 1759 572 306 5230 13
521,1689 321 294 882 998 299 521 2618 1555 916 1933 2270 21275 20388 5230 2693 729,1689 13 321 294 882 30 998 299 521 2618 1555 916 1933 2270 21275 20388 5230 2693 11 848 282 30
522,283 828 644 763 2122 603 338 874 421 2914,283 828 13 644 11 763 2122 603 338 874 421 2914 13
523,417 2122 309 1572 4639 302 379 1427 342 2853 521 311 321 294 435 2914 2226 3715,417 2122 309 1572 4639 11 302 379 1427 342 2853 521 311 13 321 294 435 2914 2226 3715 30
524,283 1136 735 311 9389 1482 380 302 5098 13957 22808 342 6661 338 780 379 1427,283 1136 735 311 9389 1482 13 380 302 5098 13957 22808 342 6661 338 11 780 379 1427 13
525,283 1136 311 461 445 342 11647 338 998 1572 311 2519 1014 25189 439 639 338 5756 3754 4369 371 5230 2760,283 1136 311 461 445 342 11647 338 13 998 1572 311 11 2519 1014 25189 439 11 639 338 5756 3754 4369 371 5230 2760 30
526,551 519 28476 264 7424 2078 1548 1639 1572 1893 40294 2107 316 460 2819 306 1084 461 603 551 12599 441 2216 338 5756 3754 1933,551 519 28476 264 7424 2078 1548 1639 11 1572 1893 40294 2107 316 460 2819 306 1084 11 461 603 30 551 12599 441 2216 338 5756 3754 1933 13
527,14451 3664 1361 508 5230 2760 2122 1969 7829 338 21843 342 3960 2278 338 302 323 372 3887 2914 512 1572 4639 323 2240 338 592 302 459 338 985 706 309 461 6337 338 487 1933 445 323 18406 879 2616 4550,14451 3664 1361 508 5230 2760 13 2122 1969 7829 338 21843 342 3960 2278 973 338 302 323 372 3887 2914 512 1572 4639 323 2240 338 592 302 13 459 338 985 706 309 461 6337 338 11 487 1933 445 323 18406 879 2616 4550 13
528,1870 607 1427 299 338 1177 1870 735 311 323 480 280 914 4138 480 1359 460 338 421 1489 1361 508 5230 2760 342 911 4715 528,1870 607 1427 299 338 1177 11 1870 735 311 323 480 280 914 4138 13 480 11 1359 460 338 421 1489 1361 508 5230 2760 342 911 4715 528 30
529,321 5230 2760 323 31116 338 5788 1572 4639 459 603 1257 9870 321 294 434 5074 1670 1572 4639,321 5230 2760 323 31116 338 5788 1572 4639 30 459 603 11 1257 9870 11 321 294 434 5074 1670 1572 4639 30
530,302 551 371 603 338 463 323 683,302 13 551 371 603 11 338 463 323 683 13
531,2884 5230 2760 1329 6485 316 1114 380 879 42819 1830 1673 1572 4639 316 338 408 1056 686 2355,2884 5230 2760 1329 6485 11 316 1114 380 879 42819 1830 1673 1572 4639 316 338 13 408 30 1056 11 686 2355 13
532,311 2992 6702 387 1943 7688 13334 347 3358 1689 283 2780 7688 4544 8796 5230 24320 608 7400 940,311 2992 6702 11 387 1943 7688 13334 347 13 78 13 74 13 84 13 82 1689 11 283 2780 13 7688 4544 8796 5230 24320 608 7400 940 13
533,7400 940 13306 1785 19219 4438 2764 1557 37665 727 624 1024 2830 1639 338 3006 7400 940 429 508 688 29928 454 7596 1275 76 829 468,7400 940 13306 1785 19219 4438 2764 1557 37665 727 624 13 1024 2830 1639 338 3006 7400 940 429 508 688 29928 454 7596 1275 76 829 468 11
534,321 343 435 2866 5230 2760 283 435 824 380 706 380 586 694 1724 342 7652 371 4106 13809 1572 4639,321 343 435 2866 5230 2760 30 283 435 824 13 380 706 380 586 694 1724 342 7652 371 4106 13809 1572 4639 13
535,380 706 311 2779 2616 4550 299 3883 7600 624 2331 4033 417 639 917 1259 7400 940 1485 2581 3290 2395 338 323 14691 306 5591 2738 7688 13334 5230 18984,380 706 311 2779 2616 4550 299 3883 7600 624 2331 4033 13 417 11 639 11 917 1259 7400 940 11 1485 2581 3290 2395 338 323 14691 306 5591 2738 7688 13334 5230 18984 13
536,2484 20423 323 902 5741 1943 280 6764 24411 5230 2484 20423 1943 1572 4639 280 5230 2395 338 323 4763 371 407 1969 9898 280 2693 316 5822 2764 7373,2484 20423 323 902 5741 1943 280 6764 24411 5230 13 2484 20423 1943 1572 4639 280 5230 2395 338 323 4763 371 407 1969 9898 280 2693 316 5822 2764 7373 13
537,294 566 309 850 31009 280 39899 316 2058 1126 23658 33441 311 429 2851 387 2760 299 540 338 10540 917 1083 688,294 566 309 30 850 31009 280 39899 316 2058 1126 23658 33441 11 311 429 2851 387 2760 11 299 540 338 10540 917 1083 688 13
538,9535 342 559 9605 20531 1257 9870 2620 899 1946,9535 342 559 9605 13 20531 1257 9870 11 2620 899 1946 13
539,459 294 434 1003 580 735 4637 371 2760 1377 20234 547 508 606 299 752 1572 4639 2240 271 8922 742 2395 316 46673 338 323 1063 41572 24454 324 11454 316 7554 608 6002 1688 4637 338 508 2760 540 1232,459 294 434 1003 580 735 4637 371 2760 1377 20234 547 13 508 606 299 752 1572 4639 2240 271 8922 742 11 2395 316 46673 338 11 323 1063 41572 24454 324 11454 316 7554 608 6002 1688 13 4637 338 508 2760 540 1232 13
540,639 380 2853 3024 441 309 1289 338 6338 380,639 380 2853 3024 441 309 30 1289 338 6338 380 30
541,563 299 2803 1285 342 15207 299 1899 576 311 5724 704 468 3876 2049 693 508 704 468 3876 2049 342 8453 280 4740 299 1281,563 299 2803 1285 342 15207 299 1899 576 311 30 5724 704 468 3876 2049 13 693 508 704 468 3876 2049 342 8453 280 4740 299 1281 13
542,1689 294 519 13592 729,1689 13 294 519 13592 11 848 282 30
543,460 429 3630 299 23680 501 693 962 316 2652 439 1799 2122 441 309 417 495 372 338,460 429 3630 299 23680 13 501 693 962 316 2652 439 1799 13 2122 441 309 11 417 495 372 338 11
544,407 283 828 321 338 1311 460,407 11 283 828 13 321 338 1311 460 30
545,445 299 1899 299 323 1311 639 599 1765 8418 1067 694 10711,445 299 1899 299 323 1311 13 639 30 599 1765 8418 1067 694 10711 13
546,599 1689 322 706 593 322 434 871 371 6311 602 916,599 30 1689 13 322 706 593 322 434 871 371 6311 602 916 13
547,322 827 826 410 323 443 935 5530,322 827 826 30 410 323 443 935 5530 13
548,322 434 871 371 6311 602 916 639 283 323 15207 549 1243 572 306 4264 10113 480 299 1899 372 572 510 1044,322 434 871 371 6311 602 916 13 639 2085 283 323 15207 549 1243 572 306 4264 10113 11 480 299 1899 372 572 510 1044 13
549,1550 4303 283 323 1063 7600 599 25113 804 16392,1550 4303 11 283 323 1063 7600 13 599 13 25113 804 16392 13
550,1275 76 829 68 468 600 11454 599 599 663 323 36084 746 654 639 338 827 280 457,1275 76 829 68 468 600 11454 599 13 599 663 323 36084 746 654 11 639 338 827 280 457 30
551,599 321 299 694 624,599 13 321 299 694 624 30
552,1728 726 5818 1044 299 1899 283 1519 321 299 694 624 7688 4544 540 24320 2519 7400 940,1728 726 5818 1044 11 299 1899 13 283 1519 321 299 694 624 30 7688 4544 540 24320 2519 7400 940 13
553,321 2434 1807 1122 311 1485 2581 3290 540 14691 508 5591 2738 1943 7688 5230 18984 599 321 992 311,321 30 2434 1807 1122 311 11 1485 2581 3290 540 14691 508 5591 2738 1943 7688 5230 18984 13 599 11 321 992 311 30
554,693 773 5230 2693 540 7721 593 380 323 2240 11454,693 773 13 5230 2693 11 540 7721 593 380 323 2240 11454 13
555,311 429 1557 1572 4639 4997 323 2240 271 8922 742 459 309 624 271 8922 742 323 2240 11454 495 371 8418 1067,311 429 1557 13 1572 4639 4997 323 2240 271 8922 742 11 459 309 624 11 271 8922 742 323 2240 11454 13 495 371 8418 1067 30
556,796 338 443 1492 1427 338 372 443 460 429 551 283 5398 508 19112 22654 5230 2760,796 338 443 13 1492 1427 338 372 443 460 11 429 551 283 5398 508 19112 22654 5230 2760 13
557,302 283 302 372 572 306 5230 2693 441 311 280 667 8418 1067,302 13 283 302 372 572 306 5230 2693 441 311 13 280 667 8418 1067 30
558,20531 3364 9081 2049 599,20531 3364 9081 2049 13 599 13
559,27992 1906 6901 69 4335 8061 751 563 294,27992 1906 6901 69 4335 8061 751 13 563 294 30
560,283 1233 557 971 1274 316 1747 3426 988 283 971 1026 321,283 1233 557 971 13 1274 316 1747 3426 13 988 283 971 1026 13 321 30
561,294 1114 283 971 1026 371 6559 294 606 311 5193 971 1026,294 1114 283 971 1026 30 371 6559 294 606 311 5193 971 1026 30
562,575 971 283 372 971 1026,575 971 13 283 372 971 1026 13
563,283 373 372 971 1026 501 2022 294,283 373 372 971 1026 13 501 2022 13 294 13
564,445 551 294 985 10315 316 5193 971 1026 294 620 283 323 24551 1289 1024 489 294 7028 2030,445 551 294 985 10315 11 316 5193 971 1026 294 620 11 283 323 24551 30 1289 1024 489 294 7028 2030 30
565,459 294 557 10951 820 5225 700 6686 1044 294 586 302 323 971 1491 639 294 571 1989,459 294 557 10951 820 11 5225 700 6686 1044 13 294 586 302 323 971 1491 13 639 294 571 1989 30
566,3704 294 815 580 1259 17803 321 299 294 763 7974,3704 11 294 815 580 1259 17803 30 321 299 294 763 7974 30
567,592 294 1068 383 596 7974 321 294 316 7307 6650 2306 1723 1055 869 309 7307 6650,592 294 1068 383 596 7974 30 321 294 316 7307 6650 2306 1723 30 1055 869 309 7307 6650 30
568,321 311 495 294 383 7307 6650 283 1204,321 311 30 495 294 383 7307 6650 30 283 1204 13
569,869 309 283 1204 321 321 294 676 971,869 309 283 1204 13 321 30 321 294 676 971 30
570,869 309 322 435 683 729 478 7307 6650 435 878 870,869 309 11 322 435 683 11 729 30 478 13 7307 6650 435 878 870 13
571,480 1289 316 495 294 1204 283 519 869 309 1609 280 19753 7080 311 283 372 519 420 683,480 11 1289 316 495 294 1204 30 283 519 869 309 1609 280 19753 7080 311 13 283 372 519 420 683 13
572,869 419 989 309 429 2621 1617 311 534 2918 280 1907 24386,869 419 989 309 429 2621 13 1617 311 534 2918 280 1907 24386 13
573,21441 6650 676 15125 4591 1045 8219 309 2223 322 676 809 1363 855 489 322 434 1363 2621 869 309 1895 316 3210 3114 729,21441 6650 676 15125 4591 1045 8219 13 309 2223 322 676 809 1363 13 855 489 322 434 1363 2621 869 309 1895 11 316 3210 3114 11 729 30
574,869 299 435 683 321 299 294 2635 580 8865 869 299 3106 551 2379 897 299 1044 5482 2758 371 14364 6650,869 299 435 683 30 321 299 294 2635 580 8865 869 299 3106 551 2379 897 299 1044 5482 2758 371 14364 6650 30
575,478 2379 309 534 2918,478 13 2379 309 534 2918 13
576,606 283 676 1592 283 1204 280 2060 3857 2641 316 6358 4053 6634 935 1044 608 1645 7595 1336 7444 4889,606 283 676 1592 11 283 1204 280 2060 13 3857 2641 316 6358 11 4053 6634 935 13 1044 608 1645 7595 1336 7444 4889 13
577,380 1135 839 12359 417 373 546 1552 5558 729 1336 7444 606 309 2598 14060 371 2490 7444 4889,380 1135 839 12359 11 417 373 546 1552 5558 11 729 30 1336 7444 606 309 11 2598 14060 371 2490 7444 4889 30
578,2490 7444 4889 7444 283 882 299 818 839 309,2490 7444 4889 30 7444 13 283 882 299 818 839 309 11
579,640 371 534 407 460 417 321 463 6636 1605 21441 6650 989,640 371 534 407 460 13 417 11 321 463 6636 1605 21441 6650 11 989 30
580,6650 21878 4889 429 1700 280 1907 24386 309 2223 322 6031 989 322 586 3685 879 14735 10430 27854,6650 21878 4889 429 1700 280 1907 24386 13 309 2223 322 6031 989 13 322 586 3685 879 14735 10430 27854 13
581,989 299 676 640 1776 3024 441 14872 480 372 13825 27465 913 299 6634 1452 323 608 2621 39484 551 948 302 2975,989 299 676 640 1776 3024 441 14872 13 480 11 372 13825 27465 913 299 6634 1452 323 608 2621 39484 551 948 302 2975 13
582,989 1410 5199 2420 6884 706 322 2143 441 309 4960 39484 280 1907 24386 316 551 309 283 373 372 971 280 654 576,989 1410 5199 2420 13 6884 706 11 322 2143 441 309 4960 39484 280 1907 24386 13 316 551 309 11 283 373 372 971 280 654 576 13
583,796 4975 342 309 12300,796 4975 342 309 13 12300 13
584,4975 379 2379 826 283 1305 683 417 1843 495 283 572 640,4975 13 379 2379 826 283 1305 683 11 417 1843 495 283 572 640 13
585,1343 309 283 372 519 420 683 480 1359 294 519 7307 6650 299 870 2237 688 701 2136 14554,1343 309 283 372 519 420 683 13 480 11 1359 294 519 7307 6650 299 870 2237 688 701 2136 14554 30
586,576 309 606 294 1607 773 701 443 606 1023 283 1204 459 322 435 683 1377 463 435 1429,576 309 606 294 1607 773 701 443 11 606 1023 283 1204 13 459 322 435 683 11 1377 463 435 1429 13
587,909 2582 420 299 676 640 2122 445 7321 283 519 869 309,909 2582 420 299 676 640 13 2122 445 7321 11 283 519 869 309 13
588,294 557 663 294 372 519 2621 321 774 379 2621 460 379 1002,294 557 663 11 294 372 519 2621 30 321 774 379 2621 460 30 379 1002 30
589,566 3101 299 309 321 294 519 16686 12347 5247 373 379 2805 13898,566 3101 299 309 30 321 294 519 16686 12347 5247 373 379 2805 30 13898 30
590,379 532 1241 294 557 663 379 2621 280 3101 309,379 532 1241 13 294 557 663 379 2621 280 3101 309 30
591,4044 380 571 8758 592 7957 280 3937 283 1724 6145 380 417 380 985 7799 4044 380 815 1491,4044 380 571 8758 11 592 7957 280 3937 13 283 1724 6145 380 417 380 985 7799 13 4044 11 380 815 1491 13
592,316 4044 380 1489 10584 380 985 7799 1982 283 373 372 971,316 4044 11 380 1489 10584 13 380 985 7799 11 1982 283 373 372 971 13
593,283 534 1028 316 373 1577 519 380 417 283 373 372 3285 797 417 606 15679 294 441 311 380 2034,283 534 1028 316 373 1577 519 380 13 417 11 283 373 372 3285 797 13 417 11 606 15679 294 441 311 11 380 2034 13
594,283 809 546 871 420 3087 309 2223 294 4588 2420 283 434 383 321 1840 283 3230,283 809 546 871 420 3087 13 309 2223 294 4588 2420 13 283 434 383 11 321 1840 283 3230 30
595,283 948 283 372 971 7545 316 640 2818 459 2962 283 434 874 280 19753 294 603 434 3065,283 948 283 372 971 7545 11 316 640 2818 459 2962 13 283 434 874 280 19753 13 294 603 434 3065 30
596,639 302 663 439 294 3730 2812 311 1377 283 323 557 551 2812 311 534 3890 283 778 534 3335,639 302 663 439 11 294 3730 2812 311 30 1377 11 283 323 557 551 2812 311 534 3890 13 283 778 534 3335 13
597,294 518 373 383 495 1855 551 294 373 372 519 316 932 380 417 283 534 2739 283 302 1028 323 596 299 373 372 2688 316 3704,294 518 373 383 495 1855 551 294 373 372 519 316 932 380 417 283 534 2739 13 283 302 1028 323 596 299 373 372 2688 316 3704 13
598,4717 299 24338 299 372 2688 316 3704 294 1028 371 3101 311 551 985 1222,4717 299 24338 11 299 372 2688 316 3704 13 294 1028 371 3101 311 551 985 1222 30
599,495 321 1905 510 1028 294,495 30 321 1905 510 1028 30 294 13
600,459 294 8282 503 1377 283 323 1905 510 1028 373 1236 495 294 323 1611 1028 2814 373 323 510 3525 387 321 299 2688 460 283 323 2646 316 874 280 19753,459 294 8282 503 11 1377 283 323 1905 510 1028 13 373 1236 495 294 323 1611 1028 2814 373 323 510 3525 387 321 299 2688 460 13 283 323 2646 316 874 280 19753 13
601,480 461 551 283 493 607 839 592 551 283 534 3539 294 434 3065 551 1028 371 2621,480 11 461 551 283 493 607 839 406 9132 551 283 534 3539 13 294 434 3065 551 1028 371 2621 30
602,309 900 9622 299 534 716 309 510 441 3437 35709 3273,309 900 9622 299 534 716 13 309 510 441 3437 35709 3273 13
603,283 534 4731 316 3273 985 4502 640 441 311 763 1308 6144 9401 1367,283 534 4731 316 3273 985 4502 640 441 311 13 763 11 1308 13 6144 9401 1367 13
604,843 725 913 2918 11601 5634 13454 434 4411 836 2641 373 1236 2126 4731 316 25963 322 322 817 6578 7830 768 4411 836 5225 700 6686 299 2320 309 316 13374,843 725 913 2918 11601 5634 13454 434 4411 836 2641 373 1236 2126 4731 316 25963 322 322 817 6578 7830 768 4411 836 13 5225 700 6686 299 2320 309 11 316 13374 13
605,294 3930 879 913 4066 299 952 10951 836 2641 729 283 323 4099,294 3930 879 913 4066 299 952 10951 836 2641 11 729 30 283 323 4099 13
606,373 1244 283 608 11601 366 445 551 294 4099 294 620 372 24845 407 639 373 294 952 15124 376 371 798 10934 912,373 1244 283 608 11601 366 30 445 551 294 4099 11 294 620 372 24845 30 407 11 639 373 294 952 15124 376 371 798 10934 912 30
607,294 913 11601 14099 371 2030 2934 1765 6144,294 913 11601 14099 371 2030 2934 13 1765 6144 13
608,6144 9401 1367 2319 1765 6144 1765 6144 2160,6144 9401 1367 13 2319 1765 6144 13 1765 6144 2160
609,1765 6144 459 294 2160 1377 283 373 557 519 1122 503 2160 323 7809 316 283 323 874 280 19753,1765 6144 30 459 294 2160 1377 283 373 557 519 1122 503 13 2160 323 7809 11 316 283 323 874 280 19753 13
610,616 489 283 323 6035 7892 1308 6650 1308 321 294 871 5017 6144,616 489 283 323 6035 7892 13 1308 13 6650 13 1308 13 321 294 871 5017 13 6144 30
611,1009 321 294 871 5017 6144 9401 1367 283 2272 373 546 571 1989,1009 11 321 294 871 5017 13 6144 9401 1367 30 283 2272 373 546 571 1989 13
612,575 321 299 322 517 774,575 13 321 299 322 517 774 30
613,322 518 13983 1049 417 283 778 372 519 40698 7307 6650,322 518 13983 1049 13 417 11 283 778 372 519 40698 13 7307 6650 30
614,283 586 778 519 869 309 1241,283 586 778 519 869 309 13 1241 13
