,src,tgt
2094,5748 2620 4625 508 1017 316 3290 593 9330 2620 379 774 4240 593 322 675 1345 1840 338 302 421 2197 322 510 1085 503,5748 2620 4625 508 1017 316 3290 593 9330 2620 379 774 13 4240 593 322 675 1345 1840 338 302 421 2197 322 510 1085 503 13
2095,547 380 323 1823 774 1119 503 1439 1071 338 10387 322 768 380 1823 774,547 13 380 323 1823 774 1119 503 13 1439 1071 338 10387 322 768 380 1823 774 30
2096,418 491 620 418 302 828 551 463 299 418 566 3436 576 429 420 683 417 322 493 1345 1345,418 11 491 620 418 302 828 551 463 299 418 566 3436 576 429 420 683 13 417 322 493 1345 13 1345 13
2097,459 338 1212 5212 454 668 299 714 338 372 2983 3013 11832 2143 322 2143,459 338 1212 5212 454 668 299 714 11 338 372 2983 13 3013 11832 2143 13 322 2143 13
2098,420 309 780 2143 586 6144 9401 17585,420 309 780 2143 586 13 6144 9401 17585 13
2099,418 663 843 459 418 519 380 418 323 2154 342 26558 380 283 323 521 309 417 283 302 372 824 371 407 418 302 372 519 380,418 663 11 843 459 418 519 380 11 418 323 2154 342 26558 380 13 283 323 521 309 11 417 283 302 372 824 371 407 13 418 302 372 519 380 13
2100,2980 311 418 17372 418 379 3226 842 1781 461 460 1021 306 713 316 5225 700 6686 371 2857 25292 371 407 316 1959 5307 1757 586,2980 311 13 418 11 17372 418 379 3226 842 1781 11 461 30 460 11 1021 306 713 11 316 5225 700 6686 371 2857 11 25292 371 407 316 1959 5307 1757 586 13
2101,1404 365 1241 1058 668 879 869 2818 418 817 5193 342 14808 480 418 372 521 309,1404 365 1241 1058 668 879 869 2818 13 418 817 5193 342 14808 480 418 372 521 309 13
2102,283 323 14808 480 27344 283 575 443,283 323 14808 11 480 27344 283 13 575 443 13
2103,283 1136 283 16262 360 370 1049 299 302 12337 748 283 323 1063 572 6144 9401 17585,283 1136 283 16262 360 370 1049 299 302 12337 748 13 283 323 1063 572 13 6144 9401 17585 13
2104,639 418 302 1784 220 6144 9401 17585,639 418 302 1784 30 406 6144 9401 17585 13
2105,309 1345 501 501 379 420 299 5043,309 1345 13 501 11 501 13 379 420 299 5043 13
2106,1573 758 316 1573 6144 9401 17585,1573 13 758 316 1573 13 6144 9401 17585 30
2107,6144 9401 17585,406 6144 9401 17585 30
2108,6144 9401 17585 6144 9401 17585,6144 9401 17585 13 6144 9401 17585 13
2109,6144 9401 17585 6144 1474,6144 9401 17585 13 6144 1474
2110,501 3583 283 302 2806 342 3583 418,501 3583 13 283 302 2806 342 3583 13 418 13
2111,283 383 418 302 2806 342 8191 459 418 824 9053 414 608 302 675 733 441 309,283 383 418 302 2806 342 8191 459 418 824 11 9053 414 608 302 675 733 441 309 13
2112,418 421 2512 593 418 302 2806 342 1530 408 460 3295 1345 8507,418 421 2512 593 418 302 2806 342 1530 13 408 13 460 3295 1345 8507 13
2113,510 407 459 418 15339 36356 283 302 2806 3278 420 616,510 407 459 418 15339 36356 13 283 302 2806 3278 420 616 13
2114,443 644 31540 495 665 418 443 1491,443 13 644 11 31540 13 495 665 418 443 1491 30
2115,283 323 11742 774 547,283 323 11742 774 13 547 13
2116,418 1937 3013 11832 461 495 418 383 3013 11832,418 1937 3013 11832 11 461 30 495 418 383 3013 11832 30
2117,309 311 778 1286 3013 11832,309 11 311 778 1286 3013 11832 13
2118,309 478 3013 11832 379 47663 460,309 478 13 3013 11832 379 47663 460 13
2119,321 299 418 1716 3013 11832 283 383,321 299 418 1716 30 3013 11832 11 283 383 13
2120,322 1447 683 283 519 1447 683 309,322 1447 683 13 283 519 1447 683 309 13
2121,3013 11832 8264 376 408 322 534 3539 316 3082 28656 299 2273,3013 11832 8264 376 30 408 11 322 534 3539 316 3082 28656 299 2273 13
2122,512 309 26873 814 373 3554 283 4101 309 22501 3436 576 551 418 429 10836 10223 10850,512 309 26873 814 373 3554 30 283 4101 309 22501 3436 576 13 551 418 429 10836 10223 10850 13
2123,798 309 817 18805 917 311 322 434 6038 480 418 302 323 521 2722 797,798 309 817 18805 917 311 13 322 434 6038 480 418 302 323 521 2722 797 13
2124,3013 11832 683 551 283 1110 316 322 2268 420 441 283 460 1447 309 2826 4886 441 311 512 418 663 773 777 840 439,3013 11832 683 551 283 1110 11 316 322 2268 420 441 283 30 460 11 1447 309 11 2826 4886 441 311 13 512 418 663 773 777 840 439 30
2125,283 302 493 420 616 2291 418 3013 11832 512 418 663 415 14085 665 777 840 439,283 302 493 420 616 2291 418 13 3013 11832 11 512 418 663 415 14085 665 777 840 439 30
2126,9330 2620 540 18812 1707 316 4004 916 302 379 3613 5862 299 2162 316 7596 19727 3836 586 283 323 3453 2721 2690 508 1017 551 322 586 3302 2765 24386,9330 2620 540 18812 1707 316 4004 916 13 302 379 3613 5862 299 2162 11 316 7596 19727 13 3836 586 11 283 323 3453 2721 2690 508 1017 551 322 586 3302 2765 24386 13
2127,14764 302 379 4701 9373 4547 429 2653 299 4087 1447 3290,14764 302 379 4701 13 9373 4547 429 2653 299 4087 1447 3290 13
2128,512 309 1840 1447 309 935 322 283 302 383 580 309 417 283 7786 463 420 2900 302 2162 283 302 434 420 616 373 3554 2291 418,512 309 1840 1447 309 935 322 30 283 302 383 580 309 11 417 283 7786 463 420 2900 302 2162 13 283 302 434 420 616 11 373 3554 2291 418
2129,283 302 434 420 616 373 3554 2291 418 495 283 14941 371 299 616 283 302 434 420 616,283 302 434 420 616 11 373 3554 2291 418 495 283 14941 371 299 616 11 283 302 434 420 616
2130,283 302 434 420 616 373 3554 373 3554 373 3554 613 597,283 302 434 420 616 11 373 3554 11 373 3554 11 373 3554 613 597 13
2131,283 1114 617 551 7915 549 1243 410 840 439 417 321 299 3211 989 10110 707 1989,283 1114 617 551 7915 549 1243 13 410 840 439 13 417 321 299 3211 11 989 10110 11 707 1989 30
2132,410 1071 1977 850 4356 24386 283 41138 1989 342 1917 687 7740 283 566 418 5512 371 321 299 418 5576 1230 29187,410 1071 1977 850 4356 24386 13 283 41138 1989 342 1917 687 7740 13 283 566 418 5512 371 321 299 418 5576 1230 29187 13
2133,676 379 2640 2731 461 410 445 323 1111 774 707 380 777 443 692,676 379 2640 2731 11 461 30 410 445 323 1111 774 707 380 777 443 13 692 13
2134,459 549 1243 925 650 971 586 309 8264 666 302 321,459 549 1243 925 650 971 586 11 309 8264 666 13 302 321 13
2135,418 950 443 460 692,418 950 443 460 13 692 13
2136,10110 418 534 625 2900 441 418 778 1204 283 1977 824 687 489,10110 418 534 625 13 2900 441 418 778 1204 13 283 1977 824 687 489 13
2137,417 512 418 323 2642 1916 299 418 1177 371 2653 745 323 608 1353 342 5346 572 387 1508 3273 445 371 11347 2621 1447,417 512 418 323 2642 1916 299 418 1177 371 2653 30 745 13 323 608 1353 342 5346 572 387 1508 3273 445 371 11347 2621 1447 13
2138,283 10110 24386 459 418 572 84 1001 3562 283 323 6310 1155 501 1581 580 3013 11832,283 10110 24386 13 459 418 572 84 1001 3562 11 283 323 6310 1155 13 501 1581 580 3013 11832 13
2139,2621 1447 309 534 2273 322 302 445 23972 4192 311 417 554 318 23210 4192 316 4038 787 342 1259 1084,2621 1447 309 534 2273 13 322 302 445 23972 4192 311 11 417 554 318 23210 4192 316 4038 787 342 1259 1084 13
2140,283 534 945 283 302 10681 21681 418,283 534 945 283 302 10681 21681 13 418 13
2141,616 489 725 283 663 418 342 443 418 1063 443 316 725 283 283 663 418 501 443 501 546 443 692,616 489 725 283 663 418 342 443 11 418 1063 443 13 316 725 283 283 663 418 11 501 443 11 501 546 443 13 692 13
2142,865 9790 443 2280 10110 3431 311,865 9790 11 443 2280 13 10110 11 3431 311 13
2143,321 309 309 5003 9683 342 11057 418 302 2162 316 418 302 4358 342 5358 2245 311 21844 1084 850 7596 576 311 283 302 2264 417 418 4690 371 1842 441 311,321 309 30 309 5003 9683 342 11057 418 302 2162 11 316 418 302 4358 342 5358 2245 311 21844 1084 850 7596 576 311 13 283 302 2264 11 417 418 4690 371 1842 441 311 13
2144,418 372 5464 316 13583 309 35572 342 34694 1915 380 850 11369 3431 309,418 372 5464 316 13583 13 309 35572 342 34694 1915 380 850 11369 13 3431 309 13
2145,283 435 5464 418 372 5464 316 13583 512 418 383 1002 3575 2005 3237,283 435 5464 13 418 372 5464 316 13583 13 512 418 383 1002 3575 2005 3237 30
2146,283 302 14941 824 12236 3431 532 310 532 855 5362 302 1170 418 302 383 495 900 4569 437 462 365 715,283 302 14941 824 12236 13 3431 532 310 532 11 855 5362 13 302 1170 418 302 383 495 900 2009 11 34988 365 715 13
2147,2033 283 323 1306 5660 327 2620 342 824 10110 10720 418 302 372 2009,2033 13 283 323 1306 5660 327 2620 342 824 13 10110 11 10720 418 302 372 2009 30
2148,461 283 302 3431 283 302 372 2009 6417 1843 495 309 441 309 639,461 283 302 3431 13 283 302 372 2009 6417 1843 495 309 441 309 13 639 30
2149,321 294 754 6592 512 603 850 7596 309 1843 495 608 2398,321 294 754 6592 30 512 603 30 850 7596 309 11 1843 495 608 2398 13
2150,725 283 4001 380 559 3269 2009 1535 924 602 10764,725 283 4001 11 380 559 3269 2009 1535 13 924 602 10764 13
2151,1535 299 421 283 3431 429 580 420 299 22086 2983 283 4830 563 299 323 2677 2983 3690 451 283 3431 855 5362 316 970 4830 563 299 323 2983 1637 352 503,1535 299 421 283 3431 429 580 420 299 22086 2983 13 283 4830 11 563 299 323 2677 2983 30 3690 451 283 3431 855 5362 13 316 970 4830 11 563 299 323 2983 1637 352 30 503 13
2152,970 283 948 441 725 463 683 850 1535 1166 309 780 283 299 323 2983 1024 16935 4280 283 784 1882 850 309 855 489 283 519 6417 283 948 441 323 5642,970 283 948 441 725 463 683 850 1535 1166 11 309 780 283 299 323 2983 1024 13 16935 4280 283 784 13 1882 11 850 309 11 855 489 283 519 6417 11 283 948 441 323 5642 13
2153,283 1028 2009 6417 321 299 372 338 517 495 338 4456 311,283 1028 2009 6417 13 321 299 372 338 517 30 495 338 4456 311 30
2154,321 733 26907 495 639 418 603 1213 725 418 302 372 521 797 309 321 299 283 733 323 2474 665 283 372 663 665 418 1028 6797 1491,321 733 26907 495 30 639 418 603 1213 725 418 302 372 521 797 30 309 321 299 283 733 11 323 2474 665 283 372 663 11 665 418 1028 11 6797 1491 13
2155,512 418 557 9649 1491 1177 14108 283 302 744,512 418 557 9649 1491 1177 14108 30 283 302 744 13
2156,665 603 491 323 2687 2009 387 460 283 302 744 309 586,665 603 11 491 323 2687 2009 387 460 13 283 302 744 309 586 13
2157,5748 2620 521 309 3663 5748 2620 429 321 299 817 418 1515,5748 2620 521 309 13 3663 5748 2620 429 321 299 817 418 1515 13
2158,283 323 2009 311 1230 9683 283 302 2009,283 323 2009 311 1230 13 2654 13 4390 13 1528 13 679 13 283 302 2009 13
2159,461 283 302 932 692 2668 48249 528,461 283 302 932 13 692 13 2668 48249 528 13
2160,7596 299 540 624 37730 1637 512 418 2009 1535 34122 342 623 5243 9683,7596 299 540 624 37730 1637 11 512 418 2009 1535 34122 342 623 5243 30 9683 13
2161,7596 299 540 865 758,7596 299 540 11 865 758 13
2162,9683 865 16434 1841,9683 11 865 16434 13 1841 13
2163,1273 4228,1273 13 4228 13
2164,508 7206 4228 9683 418 302 372 364 2431 461,508 7206 4228 13 9683 13 418 302 372 364 2431 11 461 30
2165,283 323 824 9683 321,283 323 824 13 9683 13 321 30
2166,302 379 299 818 4414 309 380 780 435 7623,302 379 299 818 4414 309 13 380 780 435 7623 13
2167,575 3502 309 1194,575 3502 309 13 1194 13
2168,418 429 798 410 46983 1960 935 410,418 429 798 410 46983 13 1960 935 410 13
2169,512 283 865 758 639 418 1917 3242 616 283 434 519 371 563 322 571,512 283 865 758 30 639 418 1917 3242 616 30 283 434 519 11 371 563 322 571 13
2170,40357 30140 1741 9311 745 774 1119 1380 6790,40357 30140 1741 9311 745 774 1119 13 1380 6790
2171,408 283 694 547 460 551 379 1916 2208,408 13 283 694 547 460 551 379 1916 2208 13
2172,302 379 3114 371 10110 6650 21878 4889 6650 21878 4889 283 323 874 3920 316 14658 905 2226,302 379 3114 371 10110 6650 21878 4889 13 6650 21878 4889 30 283 323 874 3920 316 14658 905 2226
2173,2939 2208 10110 6650 21878 4889 417 283 323 909 25517 2226 6144 9401 17585,2939 2208 10110 6650 21878 4889 13 417 11 283 323 909 25517 2226 6144 9401 17585 13
2174,302 2856 2420 342 2101 1117 845 828,302 2856 2420 342 2101 1117 13 845 828 13
2175,408 321 294 11107 10110 6650 21878 4889 294 2101 2226 321 508 6144 9401 17585,408 13 321 294 11107 10110 6650 21878 4889 30 294 2101 2226 321 508 6144 9401 17585 30
2176,408 390 81 1606 303 2620 845 571 460 9683,408 11 390 81 1606 303 2620 13 845 571 460 13 9683
2177,323 407 459 294 372 2642 3237 316 5464 441 725 283 302 519 36821 299 3525 725 283 12418 1036 1386 311 316 3320 11343 709 321 294 932 3227,323 407 459 294 372 2642 3237 316 5464 11 441 725 283 302 519 36821 299 3525 725 283 12418 13 1036 1386 311 316 3320 11343 709 13 321 294 932 3227 30
2178,321 294 519 1092 4349 1492 420 280 907 311 1492,321 294 519 1092 4349 30 1492 420 280 907 311 11 1492 13
2179,13276 294 1804 294 1611 480 1049,13276 294 1804 13 294 1611 480 1049
2180,294 1611 2143 31087,294 1611 2143 31087
2181,387 457 306 457 429 6653 6144 9401 17585 508 6653 6144 9401 17585 302 323 379 5795 510 5125 850 417 321 294 694 559 691 6862 460,387 457 306 457 429 6653 6144 9401 17585 13 508 6653 6144 9401 17585 11 302 323 379 5795 510 5125 850 417 13 321 294 694 559 691 6862 460 30
2182,10824 5411 5406 1550 5345 371 419 4518 1919 5411,10824 13 5411 5406 13 1550 5345 371 419 4518 1919 5411 13
2183,19902 19902 2191 3455 9861,19902 11 19902 13 2191 11 3455 11 9861 13
2184,796 338 4221 2191 3455 9861,796 338 4221 13 2191 11 3455 11 9861 13
2185,1167 410 2962 379 1118 1219 547 387 3432,1167 410 2962 13 379 1118 1219 11 547 387 3432 13
2186,294 302 383 2126 17415 283 283 1028 905 283 302 434 2597 1026,294 302 383 2126 17415 283 13 283 1028 905 13 283 302 434 2597 1026 13
2187,5752 7307 6650 283 302 838 311 421 21482 510 1085,5752 7307 6650 11 283 302 838 311 421 21482 510 1085 13
2188,6144 9401 17585 294 1429 6807 283 557 15731 7222 1092 1230,6144 9401 17585 11 294 1429 13 6807 283 557 15731 7222 1092 1230 13
2189,302 797 283 302 4858 283 817 985 3920 417,302 797 13 283 302 4858 13 283 817 985 3920 11 417
2190,5752 7307 6650 302 280 15137 989 10110 322 780 435 443 306 420 299 744 322 5622,5752 7307 6650 302 280 15137 11 989 10110 13 322 780 435 443 306 420 299 744 322 5622 13
2191,917 2237 688 1028 593 283 518 754 3141 309 3981 445 342 16699 639 418 302 1306 563 965 593 5752 7307 6650 5558,917 2237 688 11 1028 593 283 518 754 3141 309 11 3981 11 445 342 16699 13 639 418 302 1306 563 965 593 5752 7307 6650 5558 30
2192,459 322 676 640 283 323 706 4058 283 323 1724 2519 1014 342 775 322,459 322 676 640 11 283 323 706 4058 13 283 323 1724 2519 1014 342 775 322 13
2193,283 323 4298 322 417 322 870 1058 280 1084 4349 445 2167 593 322 586 435 18808 316 7946 283 586 948 972 2167 580 309,283 323 4298 322 13 417 322 870 1058 280 1084 4349 13 445 2167 593 322 586 435 18808 316 7946 11 283 586 948 972 2167 580 309 13
2194,417 322 663 593 7461 299 3579 429 820 299 744 322 5622 460 283 828 593 283 435 778 9089,417 322 663 593 7461 299 3579 429 820 299 744 322 5622 13 460 283 828 11 593 283 435 778 9089 13
2195,850 775 4025 709 2237 688 299 701 316 302 43204 283 775 4025 709 503 576 311 316 283 948 441 283 778 6143 309 780 1353,850 775 4025 709 2237 688 299 701 316 302 43204 11 283 775 4025 709 503 576 311 316 283 948 441 283 778 6143 13 309 780 1353 13
2196,294 663 302 797 342 1213 316 6628 2126 10692 780 1230,294 663 302 797 342 1213 316 6628 13 2126 10692 780 1230 13
2197,302 372 1306 563 965 586 5337 2915 323 1766 1870 220 1022 676 2739 316 302 372 2009,302 372 1306 563 965 586 13 5337 2915 323 1766 1870 220 1022 13 676 2739 316 302 372 2009 13
2198,869 3155 309 283 323 2994 342 13384 446 459 283 871 322 503 283 780 323 521 4058,869 3155 309 13 283 323 2994 342 13384 446 13 459 283 871 322 503 11 283 780 323 521 4058 13
2199,847 278 3155 311 8980 1336 10032 5374 418 676 2750 454 607 487,847 278 3155 311 13 8980 1336 10032 5374 11 418 676 2750 454 607 487 13
2200,283 461 8980 1336 10032 5374 503 283 302 372 754 826 6503,283 461 8980 1336 10032 5374 503 13 283 302 372 754 826 6503 13
2201,6070 309 518 371 3141 309 508 668 309 24593 1019 321 599 778 5705,6070 309 518 371 3141 309 13 508 668 309 11 24593 1019 11 321 599 778 5705 30
2202,800 962 299 294 557 518 586 309 283 372 778 9089,800 962 299 294 557 13 518 586 11 309 11 283 372 778 9089 13
2203,917 6746 6070 874 809 11557 322 706 322 302 323 1003 580 5752 7307 6650 283 1136 322 302 434 4403 283 503 355 1071 861 371 510 6485,917 6746 6070 874 809 11557 11 322 706 322 302 323 1003 580 5752 7307 6650 13 283 1136 322 302 434 4403 283 503 13 355 1071 861 371 510 6485 13
2204,1161 355 503 3998 355 4358 342 572 306 5230,1161 355 13 503 3998 355 4358 342 572 306 5230 13
2205,371 519 311 1617 518 1463 665 603 355 323 909 387 24386 460 302,371 519 311 11 1617 518 1463 13 665 603 11 355 323 909 387 24386 460 13 302 13
2206,874 1241 2519 355 572 10110 383 777 480 355 302 323 372 760 503,874 1241 2519 355 572 13 10110 383 777 480 355 302 323 372 760 503 13
2207,302 4162 299 435 21359 322 5818 4634,302 13 4162 299 435 21359 322 5818 4634 13
2208,459 322 429 6204 299 9697 322 302 323 3060 22736 603 439 316 19431 680 2764 445 323 15148,459 322 429 6204 299 9697 11 322 302 323 3060 22736 603 439 316 19431 13 680 2764 445 323 15148 13
2209,680 2764 383 593 283 323 6145 777 316 1253 3790 1107 5411 459 283 3024 2987 16449 1414 429 4965 420 299 323 49246 6279 371 3625 1091 316 220 2646 459 283 804 15148 1414 323 571 316 706 596 299 744 680 693,680 2764 383 593 283 323 6145 777 316 1253 3790 1107 5411 13 459 283 3024 2987 16449 11 1414 429 4965 420 299 323 49246 6279 371 3625 1091 316 220 2646 13 459 283 804 15148 11 1414 323 571 316 706 596 299 744 680 693 13
2210,283 800 593 371 869 316 6204 2846 23114 309 1202 280 5331 355 421 6728 6213 1772 688 796 5323 2988 1772 688 707 871 1207 5411 5406,283 800 593 11 371 869 316 6204 11 2846 23114 309 1202 13 280 5331 11 355 421 6728 6213 1772 688 4865 13 2708 2988 1772 688 707 871 1207 11 5411 5406 13
2211,283 4041 7034 306 1772 9474 777 323 571 665 603 2442 299 508 606 309 379 668 294 818 2205 311 586 323 571,283 4041 7034 306 1772 9474 13 777 323 571 13 665 603 2442 299 508 606 309 379 668 294 818 2205 311 586 323 571 30
2212,1689 665 603 283 882 1195 302 379 532 420 299 5169 913 311,1689 13 665 603 283 882 1195 302 379 532 420 299 5169 913 311 13
2213,1689 845 1895 503 845 3978 773,1689 13 845 1895 503 13 845 3978 773 13
2214,322 694 3562 322 518 302 557 932 3228 309 459 6746 6070 309 2680 379 508 1425 321 299 323 624 508 6144 299,322 694 3562 13 322 518 302 557 932 3228 309 13 459 6746 6070 309 2680 379 508 1425 11 321 299 323 624 508 6144 299 30
2215,322 302 379 3574 503 1343 322 571 774 608 9482,322 302 379 3574 503 13 1343 322 571 11 774 608 9482 13
2216,8817 323 608 9888 572 321 294 435 763 387 10110 6650 21878 4889 580 283 1689,8817 323 608 9888 572 13 321 294 435 763 387 10110 6650 21878 4889 580 283 30 1689 13
2217,283 1044 31845 459 294 493 35942 371 5752 7307 6650 592 302 480 1023 2223 639 294 817 1519 321 21300 371 10110,283 1044 31845 459 294 493 35942 371 5752 7307 6650 592 302 13 480 1023 2223 639 294 817 1519 321 21300 371 10110 30
2218,283 540 7619 39620 879 1136 5293 1161 283,283 540 7619 39620 879 1136 5293 11 1161 283 13
2219,459 603 294 1071 371 2354 13051 773 283 323 2904,459 603 11 294 1071 371 2354 13051 773 13 283 323 2904 13
2220,5411 5406 283 323 706 777 905 460 575 338 443 2280 306 650 299 2036 2624 283 1136 3790 1107 5411 4006 4411 6144 299 417 6144 299 302 1097 1607,5411 5406 11 283 323 706 777 905 13 460 11 575 338 443 2280 306 650 299 2036 2624 13 283 1136 3790 1107 5411 4006 4411 6144 299 11 417 6144 299 302 1097 1607 13
2221,3659 6144 299 302 493 8845 3959 11301 780 3435 220 7996 401 780 4080 1369 321 299 694 338 1410,3659 6144 299 302 493 8845 11 3959 11301 780 3435 220 7996 13 401 780 4080 1369 13 321 299 694 338 1410 30
2222,294 302 372 1204 5411 5406 459 283 2609 371 900 299 714 294 518 838 665 10110 316 283 435 1049 480 283 445 925 596 299 1058,294 302 372 1204 11 5411 5406 13 459 283 2609 371 900 299 714 11 294 518 838 665 10110 316 283 435 1049 13 480 283 445 925 596 299 1058 13
